Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
22,Male,Medical,Married,Development,Developer,Travel_Rarely,6,1,1,69,3,1,3,0,No,20,4,3,3,3,2,2,2,2,No,3
31,Male,Life Sciences,Married,Sales,Sales Executive,Travel_Rarely,6,4,2,76,1,2,3,4,Yes,18,2,12,3,2,7,7,7,7,Yes,2
39,Female,Life Sciences,Married,Human Resources,Human Resources,Travel_Rarely,2,3,4,42,2,2,4,8,No,11,3,13,2,3,5,4,0,4,No,3
29,Female,Life Sciences,Married,Research & Development,Laboratory Technician,Travel_Frequently,2,1,4,97,3,1,2,0,No,13,3,4,3,3,3,2,0,2,No,3
36,Male,Human Resources,Married,Human Resources,Human Resources,Travel_Rarely,13,3,3,36,3,1,2,4,No,13,2,8,2,3,5,2,0,4,No,3
35,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,22,3,4,46,1,1,3,0,No,15,3,6,2,3,5,4,4,3,No,3
51,Female,Medical,Single,Research & Development,Laboratory Technician,Travel_Frequently,6,2,2,40,2,1,3,0,No,14,2,8,6,2,7,0,7,7,No,3
42,Female,Life Sciences,Single,Development,Developer,Travel_Rarely,17,2,4,82,4,2,1,3,Yes,13,3,10,1,3,3,2,0,2,No,3
34,Female,Technical Degree,Married,Human Resources,Human Resources,Travel_Rarely,9,4,1,52,3,1,3,1,No,15,4,2,0,3,2,2,2,2,Yes,2
34,Male,Life Sciences,Single,Development,Developer,Travel_Frequently,7,3,1,66,1,2,3,1,Yes,24,4,9,3,3,9,7,0,6,Yes,4
45,Male,Life Sciences,Divorced,Development,Business Analyst,Travel_Rarely,7,3,2,59,3,3,1,2,No,17,3,25,2,3,1,0,0,0,No,3
40,Female,Medical,Married,Development,Developer,Travel_Frequently,2,2,3,38,4,2,2,1,No,24,4,8,2,3,8,7,3,7,No,4
29,Female,Life Sciences,Married,Development,Developer,Travel_Rarely,1,2,2,36,2,1,1,1,Yes,11,4,1,1,3,1,0,0,0,Yes,3
34,Female,Other,Single,Development,Developer,Travel_Rarely,6,4,1,41,3,2,3,1,No,14,3,16,3,3,16,13,2,10,No,3
29,Male,Medical,Married,Research & Development,Manufacturing Director,Travel_Rarely,8,1,2,79,2,2,4,1,Yes,15,3,10,2,2,10,7,1,2,No,2
35,Male,Other,Divorced,Research & Development,Laboratory Technician,Travel_Rarely,10,3,2,45,3,1,4,1,No,20,1,3,4,2,3,2,1,2,No,2
34,Female,Life Sciences,Divorced,Finance,Finance Manager,Travel_Rarely,3,3,4,66,3,2,2,1,No,12,3,11,2,3,11,8,7,9,No,3
41,Female,Life Sciences,Single,Sales,Sales Executive,Travel_Rarely,1,2,2,94,3,2,4,8,Yes,11,1,8,0,1,6,4,0,5,Yes,2
40,Male,Life Sciences,Married,Development,Developer,Travel_Frequently,1,4,3,78,2,4,2,1,No,22,4,22,3,2,22,3,11,11,No,4
57,Male,Life Sciences,Married,Research & Development,Research Scientist,Travel_Rarely,1,2,2,93,4,2,3,0,No,24,1,13,2,2,12,9,2,8,No,2
26,Male,Medical,Single,Research & Development,Research Scientist,Travel_Rarely,2,1,1,36,2,1,4,0,No,12,4,5,2,3,4,3,1,1,No,3
34,Male,Life Sciences,Married,Research & Development,Laboratory Technician,Travel_Frequently,9,4,4,93,3,2,1,4,No,17,3,11,3,2,7,1,0,7,Yes,3
56,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,11,5,4,89,2,2,1,4,No,16,3,6,3,3,0,0,0,0,No,3
34,Male,Life Sciences,Divorced,Research & Development,Healthcare Representative,Travel_Rarely,9,3,4,86,3,3,4,0,No,11,4,10,0,2,9,7,1,6,No,3
47,Female,Life Sciences,Single,Sales,Sales Representative,Travel_Rarely,2,4,4,65,2,1,4,1,Yes,18,1,3,3,2,3,2,1,2,No,3
50,Female,Medical,Married,Research & Development,Manager R&D,Travel_Frequently,2,3,4,30,3,4,1,2,No,22,3,32,3,3,2,2,2,2,No,4
38,Female,Medical,Divorced,Research & Development,Manager R&D,Travel_Frequently,8,3,4,58,2,2,2,1,Yes,16,3,20,3,3,20,11,0,7,No,3
